32,42,3,1
32,43,3,1
32,45,3,1
33,3,3,1
33,13,3,1
33,17,3,1
33,20,3,1
33,28,3,1
33,31,3,1
33,33,3,1
33,39,3,1
33,40,3,1
34,1,3,1
34,9,3,1
34,10,3,1
34,19,3,1
34,23,3,1
34,24,3,1
34,25,3,1
34,44,3,1
35,0,3,1
35,2,3,1
35,4,3,1
35,5,3,1
35,6,3,1
35,7,3,1
35,8,3,1
35,11,3,1
35,12,3,1
35,14,3,1
35,15,3,1
35,16,3,1
35,18,3,1
35,21,3,1
35,22,3,1
35,26,3,1
35,27,3,1
35,29,3,1
35,30,3,1
35,32,3,1
35,34,3,1
35,35,3,1
35,37,3,1
35,38,3,1
35,41,3,1
35,42,3,1
35,43,3,1
35,45,3,1
36,0,3,1
36,2,3,1
36,4,3,1
36,5,3,1
36,6,3,1
36,7,3,1
36,8,3,1
36,11,3,1
36,12,3,1
36,14,3,1
36,15,3,1
36,16,3,1
36,18,3,1
36,21,3,1
36,22,3,1
36,26,3,1
36,27,3,1
36,29,3,1
36,30,3,1
36,32,3,1
36,34,3,1
36,35,3,1
36,37,3,1
36,38,3,1
36,41,3,1
36,42,3,1
36,43,3,1
36,45,3,1
37,0,3,1
37,2,3,1
37,4,3,1
37,5,3,1
37,6,3,1
37,7,3,1
37,8,3,1
37,11,3,1
37,12,3,1
37,14,3,1
37,15,3,1
37,16,3,1
37,18,3,1
37,21,3,1
37,22,3,1
37,26,3,1
37,27,3,1
37,29,3,1
37,30,3,1
37,32,3,1
37,34,3,1
37,35,3,1
37,37,3,1
37,38,3,1
37,41,3,1
37,42,3,1
37,43,3,1
37,45,3,1
38,3,3,1
38,13,3,1
38,17,3,1
38,20,3,1
38,28,3,1
38,31,3,1
38,33,3,1
38,40,3,1
39,0,3,1
39,2,3,1
39,4,3,1
39,5,3,1
39,6,3,1
39,7,3,1
39,8,3,1
39,11,3,1
39,12,3,1
39,14,3,1
39,15,3,1
39,16,3,1
39,18,3,1
39,21,3,1
39,22,3,1
39,26,3,1
39,27,3,1
39,29,3,1
39,30,3,1
39,32,3,1
39,34,3,1
39,35,3,1
39,37,3,1
39,38,3,1
39,41,3,1
39,42,3,1
39,43,3,1
39,45,3,1
40,0,3,1
40,2,3,1
40,4,3,1
40,5,3,1
40,6,3,1
40,7,3,1
40,8,3,1
40,11,3,1
40,12,3,1
40,14,3,1
40,15,3,1
40,16,3,1
40,18,3,1
40,21,3,1
40,22,3,1
40,26,3,1
40,27,3,1
40,29,3,1
40,30,3,1
40,32,3,1
40,34,3,1
40,35,3,1
40,37,3,1
40,38,3,1
40,41,3,1
40,42,3,1
40,43,3,1
40,45,3,1
41,3,3,1
41,13,3,1
41,17,3,1
41,20,3,1
41,28,3,1
41,31,3,1
41,33,3,1
41,39,3,1
42,1,3,1
42,9,3,1
42,10,3,1
42,19,3,1
42,23,3,1
42,24,3,1
42,25,3,1
42,36,3,1
43,0,3,1
43,2,3,1
43,4,3,1
43,5,3,1
43,6,3,1
43,7,3,1
43,8,3,1
43,11,3,1
43,12,3,1
43,14,3,1
43,15,3,1
43,16,3,1
43,18,3,1
43,21,3,1
43,22,3,1
43,26,3,1
43,27,3,1
43,29,3,1
43,30,3,1
43,32,3,1
43,34,3,1
43,35,3,1
43,37,3,1
43,38,3,1
43,41,3,1
43,42,3,1
43,43,3,1
43,45,3,1
44,0,3,1
44,2,3,1
44,4,3,1
44,5,3,1
44,6,3,1
44,7,3,1
44,8,3,1
44,11,3,1
44,12,3,1
44,14,3,1
44,15,3,1
44,16,3,1
44,18,3,1
44,21,3,1
44,22,3,1
44,26,3,1
44,27,3,1
44,29,3,1
44,30,3,1
44,32,3,1
44,34,3,1
44,35,3,1
44,37,3,1
44,38,3,1
44,41,3,1
44,42,3,1
44,43,3,1
44,45,3,1
45,0,3,1
45,2,3,1
45,4,3,1
45,5,3,1
45,6,3,1
45,7,3,1
45,8,3,1
45,11,3,1
45,12,3,1
45,14,3,1
45,15,3,1
45,16,3,1
45,18,3,1
45,21,3,1
45,22,3,1
45,26,3,1
45,27,3,1
45,29,3,1
45,30,3,1
45,32,3,1
45,34,3,1
45,35,3,1
45,37,3,1
45,38,3,1
45,41,3,1
45,42,3,1
45,43,3,1
45,45,3,1
0,0,4,1
0,1,4,1
0,2,4,1
0,3,4,1
0,4,4,1
0,7,4,1
0,8,4,1
0,9,4,1
0,10,4,1
0,11,4,1
0,12,4,1
0,13,4,1
0,14,4,1
0,19,4,1
0,22,4,1
0,23,4,1
0,24,4,1
0,25,4,1
0,30,4,1
0,31,4,1
0,34,4,1
0,35,4,1
0,36,4,1
0,37,4,1
0,38,4,1
0,39,4,1
0,40,4,1
0,41,4,1
1,0,4,1
1,1,4,1
1,2,4,1
1,3,4,1
1,4,4,1
1,7,4,1
1,8,4,1
1,9,4,1
1,10,4,1
1,11,4,1
1,12,4,1
1,13,4,1
1,14,4,1
1,19,4,1
1,22,4,1
1,23,4,1
1,24,4,1
1,25,4,1
1,30,4,1
1,31,4,1
1,34,4,1
1,35,4,1
1,36,4,1
1,37,4,1
1,38,4,1
1,39,4,1
1,40,4,1
1,41,4,1
2,0,4,1
2,1,4,1
2,2,4,1
2,3,4,1
2,4,4,1
2,7,4,1
2,8,4,1
2,9,4,1
2,10,4,1
2,11,4,1
2,12,4,1
2,13,4,1
2,14,4,1
2,19,4,1
2,22,4,1
2,23,4,1
2,24,4,1
2,25,4,1
2,30,4,1
2,31,4,1
2,34,4,1
2,35,4,1
2,36,4,1
2,37,4,1
2,38,4,1
2,39,4,1
2,40,4,1
2,41,4,1
3,0,4,1
3,1,4,1
3,2,4,1
3,3,4,1
3,4,4,1
3,7,4,1
3,8,4,1
3,9,4,1
3,10,4,1
3,11,4,1
3,12,4,1
3,13,4,1
3,14,4,1
3,19,4,1
3,22,4,1
3,23,4,1
3,24,4,1
3,25,4,1
3,30,4,1
3,31,4,1
3,34,4,1
3,35,4,1
3,36,4,1
3,37,4,1
3,38,4,1
3,39,4,1
3,40,4,1
3,41,4,1
4,0,4,1
4,1,4,1
4,2,4,1
4,3,4,1
4,4,4,1
4,7,4,1
4,8,4,1
4,9,4,1
4,10,4,1
4,11,4,1
4,12,4,1
4,13,4,1
4,14,4,1
4,19,4,1
4,22,4,1
4,23,4,1
4,24,4,1
4,25,4,1
4,30,4,1
4,31,4,1
4,34,4,1
4,35,4,1
4,36,4,1
4,37,4,1
4,38,4,1
4,39,4,1
4,40,4,1
4,41,4,1
5,5,4,1
5,16,4,1
5,18,4,1
5,21,4,1
5,27,4,1
5,29,4,1
5,32,4,1
5,42,4,1
5,44,4,1
6,6,4,1
6,15,4,1
6,17,4,1
6,20,4,1
6,26,4,1
6,28,4,1
6,33,4,1
6,43,4,1
6,45,4,1
7,0,4,1
7,1,4,1
7,2,4,1
7,3,4,1
7,4,4,1
7,7,4,1
7,8,4,1
7,9,4,1
7,10,4,1
7,11,4,1
7,12,4,1
7,13,4,1
7,14,4,1
7,19,4,1
7,22,4,1
7,23,4,1
7,24,4,1
7,25,4,1
7,30,4,1
7,31,4,1
7,34,4,1
7,35,4,1
7,36,4,1
7,37,4,1
7,38,4,1
7,39,4,1
7,40,4,1
7,41,4,1
8,0,4,1
8,1,4,1
8,2,4,1
8,3,4,1
8,4,4,1
8,7,4,1
8,8,4,1
8,9,4,1
8,10,4,1
8,11,4,1
8,12,4,1
8,13,4,1
8,14,4,1
8,19,4,1
8,22,4,1
8,23,4,1
8,24,4,1
8,25,4,1
8,30,4,1
8,31,4,1
8,34,4,1
8,35,4,1
8,36,4,1
8,37,4,1
8,38,4,1
8,39,4,1
8,40,4,1
8,41,4,1
9,0,4,1
9,1,4,1
9,2,4,1
9,3,4,1
9,4,4,1
9,7,4,1
9,8,4,1
9,9,4,1
9,10,4,1
9,11,4,1
9,12,4,1
9,13,4,1
9,14,4,1
9,19,4,1
9,22,4,1
9,23,4,1
9,24,4,1
9,25,4,1
9,30,4,1
9,31,4,1
9,34,4,1
9,35,4,1
9,36,4,1
9,37,4,1
9,38,4,1
9,39,4,1
9,40,4,1
9,41,4,1
10,0,4,1
10,1,4,1
10,2,4,1
10,3,4,1
10,4,4,1
10,7,4,1
10,8,4,1
10,9,4,1
10,10,4,1
10,11,4,1
10,12,4,1
10,13,4,1
10,14,4,1
10,19,4,1
10,22,4,1
10,23,4,1
10,24,4,1
10,25,4,1
10,30,4,1
10,31,4,1
10,34,4,1
10,35,4,1
10,36,4,1
10,37,4,1
10,38,4,1
10,39,4,1
10,40,4,1
10,41,4,1
11,6,4,1
11,15,4,1
11,17,4,1
11,20,4,1
11,26,4,1
11,28,4,1
11,33,4,1
11,43,4,1
11,45,4,1
12,5,4,1
12,16,4,1
12,18,4,1
12,21,4,1
12,27,4,1
12,29,4,1
12,32,4,1
12,42,4,1
12,44,4,1
13,6,4,1
13,15,4,1
13,17,4,1
13,20,4,1
13,26,4,1
13,28,4,1
13,33,4,1
13,43,4,1
13,45,4,1
14,5,4,1
14,16,4,1
14,18,4,1
14,21,4,1
14,27,4,1
14,29,4,1
14,32,4,1
14,42,4,1
14,44,4,1
15,0,4,1
15,1,4,1
15,2,4,1
15,3,4,1
15,4,4,1
15,7,4,1
15,8,4,1
15,9,4,1
15,10,4,1
15,11,4,1
15,12,4,1
15,13,4,1
15,14,4,1
15,19,4,1
15,22,4,1
15,23,4,1
15,24,4,1
15,25,4,1
15,30,4,1
15,31,4,1
15,34,4,1
15,35,4,1
15,36,4,1
15,37,4,1
15,38,4,1
15,39,4,1
15,40,4,1
15,41,4,1
16,0,4,1
16,1,4,1
16,2,4,1
16,3,4,1
16,4,4,1
16,7,4,1
16,8,4,1
16,9,4,1
16,10,4,1
16,11,4,1
16,12,4,1
16,13,4,1
16,14,4,1
16,19,4,1
16,22,4,1
16,23,4,1
16,24,4,1
16,25,4,1
16,30,4,1
16,31,4,1
16,34,4,1
16,35,4,1
16,36,4,1
16,37,4,1
16,38,4,1
16,39,4,1
16,40,4,1
16,41,4,1
17,0,4,1
17,1,4,1
17,2,4,1
17,3,4,1
17,4,4,1
17,7,4,1
17,8,4,1
17,9,4,1
17,10,4,1
17,11,4,1
17,12,4,1
17,13,4,1
17,14,4,1
17,19,4,1
17,22,4,1
17,23,4,1
17,24,4,1
17,25,4,1
17,30,4,1
17,31,4,1
17,34,4,1
17,35,4,1
17,36,4,1
17,37,4,1
17,38,4,1
17,39,4,1
17,40,4,1
17,41,4,1
18,0,4,1
18,1,4,1
18,2,4,1
18,3,4,1
18,4,4,1
18,7,4,1
18,8,4,1
18,9,4,1
18,10,4,1
18,11,4,1
18,12,4,1
18,13,4,1
18,14,4,1
18,19,4,1
18,22,4,1
18,23,4,1
18,24,4,1
18,25,4,1
18,30,4,1
18,31,4,1
18,34,4,1
18,35,4,1
18,36,4,1
18,37,4,1
18,38,4,1
18,39,4,1
18,40,4,1
18,41,4,1
19,0,4,1
19,1,4,1
19,2,4,1
19,3,4,1
19,4,4,1
19,7,4,1
19,8,4,1
19,9,4,1
19,10,4,1
19,11,4,1
19,12,4,1
19,13,4,1
19,14,4,1
19,19,4,1
19,22,4,1
19,23,4,1
19,24,4,1
19,25,4,1
19,30,4,1
19,31,4,1
19,34,4,1
19,35,4,1
19,36,4,1
19,37,4,1
19,38,4,1
19,39,4,1
19,40,4,1
19,41,4,1
20,6,4,1
20,15,4,1
20,17,4,1
20,20,4,1
20,26,4,1
20,28,4,1
20,33,4,1
20,43,4,1
20,45,4,1
21,5,4,1
21,16,4,1
21,18,4,1
21,21,4,1
21,27,4,1
21,29,4,1
21,32,4,1
21,42,4,1
21,44,4,1
22,0,4,1
22,1,4,1
22,2,4,1
22,3,4,1
22,4,4,1
22,7,4,1
22,8,4,1
22,9,4,1
22,10,4,1
22,11,4,1
22,12,4,1
22,13,4,1
22,14,4,1
22,19,4,1
22,22,4,1
22,23,4,1
22,24,4,1
22,25,4,1
22,30,4,1
22,31,4,1
22,34,4,1
22,35,4,1
22,36,4,1
22,37,4,1
22,38,4,1
22,39,4,1
22,40,4,1
22,41,4,1
23,0,4,1
23,1,4,1
23,2,4,1
23,3,4,1
23,4,4,1
23,7,4,1
23,8,4,1
23,9,4,1
23,10,4,1
23,11,4,1
23,12,4,1
23,13,4,1
23,14,4,1
23,19,4,1
23,22,4,1
23,23,4,1
23,24,4,1
23,25,4,1
23,30,4,1
23,31,4,1
23,34,4,1
23,35,4,1
23,36,4,1
23,37,4,1
23,38,4,1
23,39,4,1
23,40,4,1
23,41,4,1
24,0,4,1
24,1,4,1
24,2,4,1
24,3,4,1
24,4,4,1
24,7,4,1
24,8,4,1
24,9,4,1
24,10,4,1
24,11,4,1
24,12,4,1
24,13,4,1
24,14,4,1
24,19,4,1
24,22,4,1
24,23,4,1
24,24,4,1
24,25,4,1
24,30,4,1
24,31,4,1
24,34,4,1
24,35,4,1
24,36,4,1
24,37,4,1
24,38,4,1
24,39,4,1
24,40,4,1
24,41,4,1
25,0,4,1
25,1,4,1
25,2,4,1
25,3,4,1
25,4,4,1
25,7,4,1
25,8,4,1
25,9,4,1
25,10,4,1
25,11,4,1
25,12,4,1
25,13,4,1
25,14,4,1
25,19,4,1
25,22,4,1
25,23,4,1
25,24,4,1
25,25,4,1
25,30,4,1
25,31,4,1
25,34,4,1
25,35,4,1
25,36,4,1
25,37,4,1
25,38,4,1
25,39,4,1
25,40,4,1
25,41,4,1
26,6,4,1
26,15,4,1
26,17,4,1
26,20,4,1
26,26,4,1
26,28,4,1
26,33,4,1
26,43,4,1
26,45,4,1
27,5,4,1
27,16,4,1
27,18,4,1
27,21,4,1
27,27,4,1
27,29,4,1
27,32,4,1
27,42,4,1
27,44,4,1
28,6,4,1
28,15,4,1
28,17,4,1
28,20,4,1
28,26,4,1
28,28,4,1
28,33,4,1
28,43,4,1
28,45,4,1
29,5,4,1
29,16,4,1
29,18,4,1
29,21,4,1
29,27,4,1
29,29,4,1
29,32,4,1
29,42,4,1
29,44,4,1
30,5,4,1
30,16,4,1
30,18,4,1
30,21,4,1
30,27,4,1
30,29,4,1
30,32,4,1
30,42,4,1
30,44,4,1
31,6,4,1
31,15,4,1
31,17,4,1
31,20,4,1
31,26,4,1
31,28,4,1
31,33,4,1
31,43,4,1
31,45,4,1
32,0,4,1
32,1,4,1
32,2,4,1
32,3,4,1
32,4,4,1
32,7,4,1
32,8,4,1
32,9,4,1
32,10,4,1
32,11,4,1
32,12,4,1
32,13,4,1
32,14,4,1
32,19,4,1
32,22,4,1
32,23,4,1
32,24,4,1
32,25,4,1
32,30,4,1
32,31,4,1
32,34,4,1
32,35,4,1
32,36,4,1
32,37,4,1
32,38,4,1
32,39,4,1
32,40,4,1
32,41,4,1
33,0,4,1
33,1,4,1
33,2,4,1
33,3,4,1
33,4,4,1
33,7,4,1
33,8,4,1
33,9,4,1
33,10,4,1
33,11,4,1
33,12,4,1
33,13,4,1
33,14,4,1
33,19,4,1
33,22,4,1
33,23,4,1
33,24,4,1
33,25,4,1
33,30,4,1
33,31,4,1
33,34,4,1
33,35,4,1
33,36,4,1
33,37,4,1
33,38,4,1
33,39,4,1
33,40,4,1
33,41,4,1
34,5,4,1
34,16,4,1
34,18,4,1
34,21,4,1
34,27,4,1
34,29,4,1
34,32,4,1
34,44,4,1
35,6,4,1
35,15,4,1
35,17,4,1
35,20,4,1
35,26,4,1
35,28,4,1
35,33,4,1
35,45,4,1
36,5,4,1
36,16,4,1
36,18,4,1
36,21,4,1
36,27,4,1
36,29,4,1
36,32,4,1
36,42,4,1
37,6,4,1
37,15,4,1
37,17,4,1
37,20,4,1
37,26,4,1
37,28,4,1
37,33,4,1
37,43,4,1
38,0,4,1
38,1,4,1
38,2,4,1
38,3,4,1
38,4,4,1
38,7,4,1
38,8,4,1
38,9,4,1
38,10,4,1
38,11,4,1
38,12,4,1
38,13,4,1
38,14,4,1
38,19,4,1
38,22,4,1
38,23,4,1
38,24,4,1
38,25,4,1
38,30,4,1
38,31,4,1
38,34,4,1
38,35,4,1
38,36,4,1
38,37,4,1
38,38,4,1
38,39,4,1
38,40,4,1
38,41,4,1
39,0,4,1
39,1,4,1
39,2,4,1
39,3,4,1
39,4,4,1
39,7,4,1
39,8,4,1
39,9,4,1
39,10,4,1
39,11,4,1
39,12,4,1
39,13,4,1
39,14,4,1
39,19,4,1
39,22,4,1
39,23,4,1
39,24,4,1
39,25,4,1
39,30,4,1
39,31,4,1
39,34,4,1
39,35,4,1
39,36,4,1
39,37,4,1
39,38,4,1
39,39,4,1
39,40,4,1
39,41,4,1
40,0,4,1
40,1,4,1
40,2,4,1
40,3,4,1
40,4,4,1
40,7,4,1
40,8,4,1
40,9,4,1
40,10,4,1
40,11,4,1
40,12,4,1
40,13,4,1
40,14,4,1
40,19,4,1
40,22,4,1
40,23,4,1
40,24,4,1
40,25,4,1
40,30,4,1
40,31,4,1
40,34,4,1
40,35,4,1
40,36,4,1
40,37,4,1
40,38,4,1
40,39,4,1
40,40,4,1
40,41,4,1
41,0,4,1
41,1,4,1
41,2,4,1
41,3,4,1
41,4,4,1
41,7,4,1
41,8,4,1
41,9,4,1
41,10,4,1
41,11,4,1
41,12,4,1
41,13,4,1
41,14,4,1
41,19,4,1
41,22,4,1
41,23,4,1
41,24,4,1
41,25,4,1
41,30,4,1
41,31,4,1
41,34,4,1
41,35,4,1
41,36,4,1
41,37,4,1
41,38,4,1
41,39,4,1
41,40,4,1
41,41,4,1
42,0,4,1
42,1,4,1
42,2,4,1
42,3,4,1
42,4,4,1
42,7,4,1
42,8,4,1
42,9,4,1
42,10,4,1
42,11,4,1
42,12,4,1
42,13,4,1
42,14,4,1
42,19,4,1
42,22,4,1
42,23,4,1
42,24,4,1
42,25,4,1
42,30,4,1
42,31,4,1
42,34,4,1
42,35,4,1
42,36,4,1
42,37,4,1
42,38,4,1
42,39,4,1
42,40,4,1
42,41,4,1
43,0,4,1
43,1,4,1
43,2,4,1
43,3,4,1
43,4,4,1
43,7,4,1
43,8,4,1
43,9,4,1
43,10,4,1
43,11,4,1
43,12,4,1
43,13,4,1
43,14,4,1
43,19,4,1
43,22,4,1
43,23,4,1
43,24,4,1
43,25,4,1
43,30,4,1
43,31,4,1
43,34,4,1
43,35,4,1
43,36,4,1
43,37,4,1
43,38,4,1
43,39,4,1
43,40,4,1
43,41,4,1
44,0,4,1
44,1,4,1
44,2,4,1
44,3,4,1
44,4,4,1
44,7,4,1
44,8,4,1
44,9,4,1
44,10,4,1
44,11,4,1
44,12,4,1
44,13,4,1
44,14,4,1
44,19,4,1
44,22,4,1
44,23,4,1
44,24,4,1
44,25,4,1
44,30,4,1
44,31,4,1
44,34,4,1
44,35,4,1
44,36,4,1
44,37,4,1
44,38,4,1
44,39,4,1
44,40,4,1
44,41,4,1
45,0,4,1
45,1,4,1
45,2,4,1
45,3,4,1
45,4,4,1
45,7,4,1
45,8,4,1
45,9,4,1
45,10,4,1
45,11,4,1
45,12,4,1
45,13,4,1
45,14,4,1
45,19,4,1
45,22,4,1
45,23,4,1
45,24,4,1
45,25,4,1
45,30,4,1
45,31,4,1
45,34,4,1
45,35,4,1
45,36,4,1
45,37,4,1
45,38,4,1
45,39,4,1
45,40,4,1
45,41,4,1
0,0,5,1
0,1,5,1
0,2,5,1
0,3,5,1
0,4,5,1
0,7,5,1
0,8,5,1
0,9,5,1
0,10,5,1
0,15,5,1
0,16,5,1
0,17,5,1
0,18,5,1
0,19,5,1
0,22,5,1
0,23,5,1
0,24,5,1
0,25,5,1
0,32,5,1
0,33,5,1
0,38,5,1
0,39,5,1
0,40,5,1
0,41,5,1
0,42,5,1
0,43,5,1
0,44,5,1
0,45,5,1
1,0,5,1
1,1,5,1
1,2,5,1
1,3,5,1
1,4,5,1
1,7,5,1
1,8,5,1
1,9,5,1
1,10,5,1
1,15,5,1
1,16,5,1
1,17,5,1
1,18,5,1
1,19,5,1
1,22,5,1
1,23,5,1
1,24,5,1
1,25,5,1
1,32,5,1
1,33,5,1
1,38,5,1
1,39,5,1
1,40,5,1
1,41,5,1
1,42,5,1
1,43,5,1
1,44,5,1
1,45,5,1
2,0,5,1
2,1,5,1
2,2,5,1
2,3,5,1
2,4,5,1
2,7,5,1
2,8,5,1
2,9,5,1
2,10,5,1
2,15,5,1
2,16,5,1
2,17,5,1
2,18,5,1
2,19,5,1
2,22,5,1
2,23,5,1
2,24,5,1
2,25,5,1
2,32,5,1
2,33,5,1
2,38,5,1
2,39,5,1
2,40,5,1
2,41,5,1
2,42,5,1
2,43,5,1
2,44,5,1
2,45,5,1
3,0,5,1
3,1,5,1
3,2,5,1
3,3,5,1
3,4,5,1
3,7,5,1
3,8,5,1
3,9,5,1
3,10,5,1
3,15,5,1
3,16,5,1
3,17,5,1
3,18,5,1
3,19,5,1
3,22,5,1
3,23,5,1
3,24,5,1
3,25,5,1
3,32,5,1
3,33,5,1
3,38,5,1
3,39,5,1
3,40,5,1
3,41,5,1
3,42,5,1
3,43,5,1
3,44,5,1
3,45,5,1
4,0,5,1
4,1,5,1
4,2,5,1
4,3,5,1
4,4,5,1
4,7,5,1
4,8,5,1
4,9,5,1
4,10,5,1
4,15,5,1
4,16,5,1
4,17,5,1
4,18,5,1
4,19,5,1
4,22,5,1
4,23,5,1
4,24,5,1
4,25,5,1
4,32,5,1
4,33,5,1
4,38,5,1
4,39,5,1
4,40,5,1
4,41,5,1
4,42,5,1
4,43,5,1
4,44,5,1
4,45,5,1
5,5,5,1
5,12,5,1
5,14,5,1
5,21,5,1
5,27,5,1
5,29,5,1
5,30,5,1
5,34,5,1
5,36,5,1
6,6,5,1
6,11,5,1
6,13,5,1
6,20,5,1
6,26,5,1
6,28,5,1
6,31,5,1
6,35,5,1
6,37,5,1
7,0,5,1
7,1,5,1
7,2,5,1
7,3,5,1
7,4,5,1
7,7,5,1
7,8,5,1
7,9,5,1
7,10,5,1
7,15,5,1
7,16,5,1
7,17,5,1
7,18,5,1
7,19,5,1
7,22,5,1
7,23,5,1
7,24,5,1
7,25,5,1
7,32,5,1
7,33,5,1
7,38,5,1
7,39,5,1
7,40,5,1
7,41,5,1
7,42,5,1
7,43,5,1
7,44,5,1
7,45,5,1
8,0,5,1
8,1,5,1
8,2,5,1
8,3,5,1
8,4,5,1
8,7,5,1
8,8,5,1
8,9,5,1
8,10,5,1
8,15,5,1
8,16,5,1
8,17,5,1
8,18,5,1
8,19,5,1
8,22,5,1
8,23,5,1
8,24,5,1
8,25,5,1
8,32,5,1
8,33,5,1
8,38,5,1
8,39,5,1
8,40,5,1
8,41,5,1
8,42,5,1
8,43,5,1
8,44,5,1
8,45,5,1
9,0,5,1
9,1,5,1
9,2,5,1
9,3,5,1
9,4,5,1
9,7,5,1
9,8,5,1
9,9,5,1
9,10,5,1
9,15,5,1
9,16,5,1
9,17,5,1
9,18,5,1
9,19,5,1
9,22,5,1
9,23,5,1
9,24,5,1
9,25,5,1
9,32,5,1
9,33,5,1
9,38,5,1
9,39,5,1
9,40,5,1
9,41,5,1
9,42,5,1
9,43,5,1
9,44,5,1
9,45,5,1
10,0,5,1
10,1,5,1
10,2,5,1
10,3,5,1
10,4,5,1
10,7,5,1
10,8,5,1
10,9,5,1
10,10,5,1
10,15,5,1
10,16,5,1
10,17,5,1
10,18,5,1
10,19,5,1
10,22,5,1
10,23,5,1
10,24,5,1
10,25,5,1
10,32,5,1
10,33,5,1
10,38,5,1
10,39,5,1
10,40,5,1
10,41,5,1
10,42,5,1
10,43,5,1
10,44,5,1
10,45,5,1
11,0,5,1
11,1,5,1
11,2,5,1
11,3,5,1
11,4,5,1
11,7,5,1
11,8,5,1
11,9,5,1
11,10,5,1
11,15,5,1
11,16,5,1
11,17,5,1
11,18,5,1
11,19,5,1
11,22,5,1
11,23,5,1
11,24,5,1
11,25,5,1
11,32,5,1
11,33,5,1
11,38,5,1
11,39,5,1
11,40,5,1
11,41,5,1
11,42,5,1
11,43,5,1
11,44,5,1
11,45,5,1
12,0,5,1
12,1,5,1
12,2,5,1
12,3,5,1
12,4,5,1
12,7,5,1
12,8,5,1
12,9,5,1
12,10,5,1
12,15,5,1
12,16,5,1
12,17,5,1
12,18,5,1
12,19,5,1
12,22,5,1
12,23,5,1
12,24,5,1
12,25,5,1
12,32,5,1
12,33,5,1
12,38,5,1
12,39,5,1
12,40,5,1
12,41,5,1
12,42,5,1
12,43,5,1
12,44,5,1
12,45,5,1
13,0,5,1
13,1,5,1
13,2,5,1
13,3,5,1
13,4,5,1
13,7,5,1
13,8,5,1
13,9,5,1
13,10,5,1
13,15,5,1
13,16,5,1
13,17,5,1
13,18,5,1
13,19,5,1
13,22,5,1
13,23,5,1
13,24,5,1
13,25,5,1
13,32,5,1
13,33,5,1
13,38,5,1
13,39,5,1
13,40,5,1
13,41,5,1
13,42,5,1
13,43,5,1
13,44,5,1
13,45,5,1
14,0,5,1
14,1,5,1
14,2,5,1
14,3,5,1
14,4,5,1
14,7,5,1
14,8,5,1
14,9,5,1
14,10,5,1
14,15,5,1
14,16,5,1
14,17,5,1
14,18,5,1
14,19,5,1
14,22,5,1
14,23,5,1
14,24,5,1
14,25,5,1
14,32,5,1
14,33,5,1
14,38,5,1
14,39,5,1
14,40,5,1
14,41,5,1
14,42,5,1
14,43,5,1
14,44,5,1
14,45,5,1
15,6,5,1
15,11,5,1
15,13,5,1
15,20,5,1
15,26,5,1
15,28,5,1
15,31,5,1
15,35,5,1
15,37,5,1
16,5,5,1
16,12,5,1
16,14,5,1
16,21,5,1
16,27,5,1
16,29,5,1
16,30,5,1
16,34,5,1
16,36,5,1
17,6,5,1
17,11,5,1
17,13,5,1
17,20,5,1
17,26,5,1
17,28,5,1
17,31,5,1
17,35,5,1
17,37,5,1
18,5,5,1
18,12,5,1
18,14,5,1
18,21,5,1
18,27,5,1
18,29,5,1
18,30,5,1
18,34,5,1
18,36,5,1
19,0,5,1
19,1,5,1
19,2,5,1
19,3,5,1
19,4,5,1
19,7,5,1
19,8,5,1
19,9,5,1
19,10,5,1
19,15,5,1
19,16,5,1
19,17,5,1
19,18,5,1
19,19,5,1
19,22,5,1
19,23,5,1
19,24,5,1
19,25,5,1
19,32,5,1
19,33,5,1
19,38,5,1
19,39,5,1
19,40,5,1
19,41,5,1
19,42,5,1
19,43,5,1
19,44,5,1
19,45,5,1
20,6,5,1
20,11,5,1
20,13,5,1
20,20,5,1
20,26,5,1
20,28,5,1
20,31,5,1
20,35,5,1
20,37,5,1
21,5,5,1
21,12,5,1
21,14,5,1
21,21,5,1
21,27,5,1
21,29,5,1
21,30,5,1
21,34,5,1
21,36,5,1
22,0,5,1
22,1,5,1
22,2,5,1
22,3,5,1
22,4,5,1
22,7,5,1
22,8,5,1
22,9,5,1
22,10,5,1
22,15,5,1
22,16,5,1
22,17,5,1
22,18,5,1
22,19,5,1
22,22,5,1
22,23,5,1
22,24,5,1
22,25,5,1
22,32,5,1
22,33,5,1
22,38,5,1
22,39,5,1
22,40,5,1
22,41,5,1
22,42,5,1
22,43,5,1
22,44,5,1
22,45,5,1
23,0,5,1
23,1,5,1
23,2,5,1
23,3,5,1
23,4,5,1
23,7,5,1
23,8,5,1
23,9,5,1
23,10,5,1
23,15,5,1
23,16,5,1
23,17,5,1
23,18,5,1
23,19,5,1
23,22,5,1
23,23,5,1
23,24,5,1
23,25,5,1
23,32,5,1
23,33,5,1
23,38,5,1
23,39,5,1
23,40,5,1
23,41,5,1
23,42,5,1
23,43,5,1
23,44,5,1
23,45,5,1
24,0,5,1
24,1,5,1
24,2,5,1
24,3,5,1
24,4,5,1
24,7,5,1
24,8,5,1
24,9,5,1
24,10,5,1
24,15,5,1
24,16,5,1
24,17,5,1
24,18,5,1
24,19,5,1
24,22,5,1
24,23,5,1
24,24,5,1
24,25,5,1
24,32,5,1
24,33,5,1
